Passage,Statement,Type
"In 1998 Kare Christensen, at the University of Southern Denmark, contacted every single one of 3600 people born in 1905 who was still alive. Assessing their health over the subsequent decade, he found that the proportion of people who managed to remain independent throughout was constantly around one-third of the total. Each individual risked becoming more infirm, but the unhealthiest ones passed away at earlier ages, leaving the strongest behind
In 2005, only 166 of the people in Christensen's sample were still alive, but one-third of those were still entirely self-sufficient.

Christensen's optimistic findings are echoed in studies all over the world. In the MC, Carol Brayne at the University of Cambridge studied 958 people aged over 90, and found that only one-quarter of them were living in accommodation specifically catering for the needs of older people
Research in China reveals that centenarians and nonagenarians spend fewer days ill and in bed than younger elderly groups. Of course, people can live independently without being entirely healthy, and it is true that most centenarians suffer from some kind of ailment. These range from osteoarthritis to simple loneliness.

Not all the oldest old survive by delaying illness or disability, though. Many soldier through it
Are medical advances artificially prolonging life, with hide regard for the quality of that life? If growing numbers of elderly people become dependent on state or familial support, society faces skyrocketing costs and commitments. Yet researchers who study the oldest old have made a surprising discovery that presents a less pessimistic view of the future than many anticipate.

It is becoming clear that people who break through the 90-plus barrier represent a physical elite", None of the oldest survivors in Christensen's study could take care of themselves.,2
"Five thousand years later, the Neolithic hunter we call the Iceman would still bear traces of this ancient dusting inside his body-a microscopic record of the time of year it was when he passed through this forest and into the nearby mountains, where fate would finally catch up with him.
Since hikers discovered his mummified corpse in 1991 in a rocky hollow high in the Otztal Alps on Italy's border with Austria, scientists have used ever more sophisticated tools and intellectual cunning to reconstruct the life and times of the Iceman, the oldest intact member of the human family
At one time or another, he has been mistakenly described as a lost shepherd, a shaman, a victim of ritual sacrifice, and even a vegan. But all these theories fade in the face of the most startling new fact scientists have learned about the Iceman
The Iceman probably set off on his final journey from this very area, near where the modern-day Adige and Senales Rivers meet.
We also know that he was not in good health when he headed up into the mountains. The one surviving fingernail recovered from his remains suggests that he suffered three episodes of significant disease during the last six months of life, the last bout only two months prior to his death
Why?
When it comes to the Iceman, there has never been a shortage of questions, or theories to answer them. During the 16 years that scientists have poked, prodded, incised, and x-rayed his body, they have dressed him up in speculations that have not worn nearly as well as his rustic garments","According to the author, there must be another complete human corpse older than the iceman",2
"Violent video games are readily blamed by the media and some experts as the reason why some youth become violent or commit extreme anti-social behavior. Recent content analyses of video games show that as many as 89% of games contain some violent content, but there is no form of aggressive content for 70% of popular games. Many scientists and psychologists, like James Paul Gee, find that video games actually have many benefits – the main one being making kids smart
When he saw how well the game held Sam's attention, he wondered what sort of beast a more mature video game might be.

Video and computer games, like many other popular, entertaining and addicting kid's activities, are looked down upon by many parents as time-wasters, and worse, parents think that these games rot the brain
Video games can be used to train soldiers and surgeons, according to the study. Steven Johnson, author of Everything Bad is Good For You: How Today's Popular Culture, says gamers must deal with immediate problems while keeping their long-term goals on their horizon
Young gamers force themselves to read to get instructions, follow storylines of games, and get information from the game texts.

James Paul Gee, professor of education at the University of Wisconsin-Madison, says that playing a video game is similar to working through a science problem Like students in a laboratory, gamers must come up with a hypothesis. For example, players in some games constantly try out combinations of weapons and powers to use to defeat an enemy
In higher levels of a game, players usually fail the first time around, but they keep on trying until they succeed and move on to the next level.

Many games are played online and involve cooperation with other online players in order to win. Video and computer games also help children gain self-confidence and many games are based on history, city building, and governance and so on",Most video games are popular because of their violent content.,3
"These correspond roughly to small municipal, medium-sized metropolitan and major metropolitan airports respectively, and encompass an increasingly rigorous set of regulations. For example, all a VFR pilot has to do to enter Class C airspace is establish two-way radio contact with ATC. No explicit permission from ATC to enter is needed, although the pilot must continue to obey all regulations governing VFR flight
To enter Class B airspace, such as on approach to a major metropolitan airport, an explicit ATC clearance is required. The private pilot who cruises without permission into this airspace risks losing their license.
However, a pilot can only choose to fly IFR if they possess an instrument rating which is above and beyond the basic pilot's license that must also be held.
Controlled airspace is divided into several different types, designated by letters of the alphabet. Uncontrolled airspace is designated Class F, while controlled airspace below 5,490m above sea level and not in the vicinity of an airport is Class E. All airspace above 5,490m is designated Class A
The difference between Class E and A airspace is that in Class A, all operations are IFR, and pilots must be instrument-rated, that is, skilled and licensed in aircraft instrumentation. This is because ATC control of the entire space is essential. Three other types of airspace, Classes D, C and B, govern the vicinity of airports
The reason for the division of Class E and Class A airspace stems from the type of planes operating in them. Generally, Class E airspace is where one finds general aviation aircraft (few of which can climb above 5,490m anyway), and commercial turboprop aircraft. Above 5,490m is the realm of the heavy jets, since jet engines operate more efficiently at higher altitudes",A pilot entering Class C airspace is flying over an average-sized city.,1
"They have a higher workload, more stress, more anger and more physical activity,' said Willich. ‘We need to know how these events cause changes in the body before we can understand if they cause heart attacks.'
But although it is tempting to believe that returning to work increases the risk of a heart attack, both Willich and the Italian researchers admit that it is only a partial answer
Non-workers, by comparison, appear to be no more at risk on a Monday than any other day.
A study of 11,000 Italians identified 8 am on a Monday morning as the most stressful time for the heart, and both studies showed that Sunday is the least stressful day, with fewer heart attacks in both countries.
The findings could lead to a better understanding of what triggers heart attacks, according to Dr. Stefan Willich of the Free University
Recent research from Germany and Italy shows that heart attacks are more common on Monday morning and doctors blame the stress of returning to work after the weekend break.
The risk of having a heart attack on any given day should be one in seven, but a six-year study coordinated by researchers at the Free University of Berlin of more than 2,600 Germans revealed that the average person had a 20 per cent higher chance of having a heart attack on a Monday than on any other day.
Working Germans are particularly vulnerable, with a 33 per cent higher risk at the beginning of the working week",Unemployed Italians have a lower risk of heart attack than unemployed Germans.,3
"Despite this, many healers are recognized as having knowledge and ability that has been passed down from their ancestors. The Maori language is also seen as important by many of those receiving treatment.
Over time the schools of higher learning which ahd trained healers started to close and the tradition of the Maori healer declined.

From the late 20th century, there was renewed Maori interest in their traditional medicine. This was due to several factors. There was a resurgence of all aspects of Maori culture in New Zealand
The Maori are the indigenous people of the islands of New Zealand. Their traditional medicine, which is believed to date back as far as the 13th century, was a system of healing that was passed down through the generations orally. It comprised diverse practices and placed an emphasis on the spiritual dimension of health
Its practice included remedies made from herbs, and physical therapies such as massage to relieve discomfort in the muscles and bones.

Maori systems for treating illness were well developed before European arrived in New Zealand in the late 1700s: they had quite detailed knowledge of anatomy and recognition of the healing properties of various plants. When Europeans first visited New Zealand, the average age of death for Maori adults was around 30
Additionally, there was and still a today a perceived lack of a spiritual dimension in Western health services.

Although Maori today largely accepted Western concepts of health and illness, and use the mainstream health system, there is significant demand for traditional medicine. This is true for unusual illnesses, or those that fail to respond to standard medical treatment, but also for common ailments such as the cold and influenza.

Today's healers differ significantly from those of old times",Early Maori healers learned their skills through studying written texts.,2
"Thus, when Hofmann made some passing comments about the desirability of a synthetic substitute for quinine, it was unsurprising that his star pupil was moved to take up the challenge.

During his vacation in 1856, Perkin spent his time in the laboratory on the top floor of his family's house. He was attempting to manufacture quinine from aniline, an inexpensive and readily available coal tar waste product
Despite his best efforts, however, he did not end up with quinine. Instead, he produced a mysterious dark sludge. Luckily, Perkin's scientific training and nature prompted him to investigate the substance further. Incorporating potassium dichromate and alcohol into the aniline at various stages of the experimental process, he finally produced a deep purple solution
Perkin went back to the drawing board.

Although Perkin's fame was achieved and fortune assured by his first discovery, the chemist continued his research. Among other dyes he developed and introduced were aniline red (1859) and aniline black (1863) and, in the late 1860s, Perkin's green. It is important to note that Perkin's synthetic dye discoveries had outcomes far beyond the merely decorative
And, proving the truth of the famous scientist Louis Pasteur's words ‘chance favours only the prepared mind', Perkin saw the potential of his unexpected find.

Historically, textile dyes were made from such natural sources as plants and animal excretions. Some of these, such as the glandular mucus of snails, were difficult to obtain and outrageously expensive",Perkin hoped to manufacture a drug from a coal tar waste product.,1
"Others say it is often misused to describe the source of stress itself rather than the biological process by which it could negatively affect some children. The term, writes John Devaney, centenary chair of social work at the University of Edinburgh, ""can stigmatise individuals and imply traumatic happenings in the past"".
Some paediatricians do not like the term because of how difficult it is to actually fix the stressors their patients face, from poverty to racism
The effects are not the same in every child, and can be buffered by the support of a parent or caregiver, in which case the stress is considered ""tolerable"". But toxic stress can have profound consequences, sometimes even spanning generations
They feel it is too fatalistic to tell families that their child is experiencing toxic stress, and there is little they can do about it. But Nadine Burke Harris, surgeon general of California, argues that naming the problem means we can dedicate resources to it so that paediatricians feel like they have tools to treat ""toxic stress"".
The most effective prevention for toxic stress is to reduce the source of the stress
Nevertheless, the pathways that link adversity in childhood with health problems in adulthood lead back to toxic stress. As Jenny Anderson, senior reporter at Quartz, explains, ""when a child lives with abuse, neglect, or is witness to violence, he or she is primed for that fight or flight all the time
But our bodies sometimes react in the same way to more mundane stressors, too. When a child faces constant and unrelenting stress, from neglect, or abuse, or living in chaos, the response stays activated, and may eventually derail normal development. This is what is known as ""toxic stress""",Several paediatricians consider poverty and racism the primary contributors to toxic stress.,3
"More than most other hobbies, collecting can be totally engrossing, and can give a strong sense of personal fulfilment. To non-collectors it may appear an eccentric, if harmless, way of spending time, but potentially, collecting has a lot going for it. 
Someone who decides to collect something as unexpected as dog collars, for instance, may be conveying their belief that they must be interesting themselves. And believe it or not, there is at least one dog collar museum in existence, and it grew out of a personal collection.

Of course, all hobbies give pleasure, but the common factor in collecting is usually passion: pleasure is putting it far too mildly
Another motive for collecting is the desire to find something special, or a particular example of the collected item, such as a rare early recording by a particular singer.

Some may spend their whole lives in a hunt for this
Stamp collectors, for instance, arrange their stamps in albums, usually very neatly, organising their collection according to certain commonplace principles-perhaps by country in alphabetical order, or grouping stamps by what they depict -people, birds, maps, and so on.

One reason, conscious or not, for what someone chooses to collect is to show the collector's individualism
Or collectors might be inspired to study how dolls reflect notions of what children like, or ought to like.

Not all collectors are interested in learning from their hobby, though, so what we might call a psychological reason for collecting is the need for a sense of control, perhaps as a way of dealing with insecurity",Someone who collects unusual objects may want others to think he or she is also unusual.,1
"For taxonomy, or classification, long series, from a single nest, which contain all castes (workers, including majors and minors, and, if present, queens and males) are desirable, to allow the determination of variation within species. For ecological studies, the most important factor is collecting identifiable samples of as many of the different species present as possible. Unfortunately, these methods are not always compatible
The taxonomist sometimes overlooks whole species in favour of those groups currently under study, while the ecologist often collects only a limited number of specimens of each species, thus reducing their value for taxonomic investigations. 

To collect as wide a range of species as possible, several methods must be used. These include hand collecting, using baits to attract the ants, ground litter sampling, and the use of pitfall traps
One disadvantage is that some species are not collected as they either avoid the traps or do not commonly encounter them while foraging.
Hand collecting consists of searching for ants everywhere they are likely to occur. This includes on the ground, under rocks, logs or other objects on the ground, in rotten wood on the ground or on trees, in vegetation, on tree trunks and under bark. When possible, collections should be made from nests or foraging columns and at least 20 to 25 individuals collected. This will ensure that all individuals are of the same species, and so increase their value for detailed studies
Sugars and meats or oils will attract different species and a range should be utilised. These baits can be placed either on the ground or on the trunks of trees or large shrubs. When placed on the ground, baits should be situated on small paper cards or other flat, light-coloured surfaces, or in test-tubes or vials",Range is the key criterion for ecological collections.,1
"But with histories tracing back thousands of years, both greetings are likely too entrenched to be so easily halted.
A popular theory on the handshake's origin is that it began as a gesture of peace. Grasping hands proved one was not holding a weapon—and shaking them was a way to ensure a partner had nothing hiding up their sleeve. So far, there has not been any reliable evidence to prove this assumption
Throughout the ancient world, the handshake appears on vases, gravestones, and stone slabs in scenes of weddings, gods making deals, young warriors departing for war, and the newly dead's arrival to the afterlife. In the literary canon, it stretches to the Iliad and the Odyssey.
The handshake's catch-all utility, used in friendship, romance, and business alike, makes interpretation difficult
“The handshake continues to be a popular image today because we too see it as a complex and ambiguous motif,” writes art historian Glenys Davies in an analysis of its use in classical art.
In America, it is likely that the handshake's popularity was propelled by 18th century Quakers
In a 2015 study, researchers in Israel filmed handshakes between hundreds of strangers and found nearly a quarter of participants sniffed their hands afterwards. They theorized that a handshake might be unconsciously used to detect chemical signals, and possibly as a means of communication—just as other animals do by smelling each other.
The kiss-as-greeting has a similarly rich history",Evidence showed that the handshake started as a sign of peace.,2
"To approximately 90% of the students, giving up what they already had seemed like a painful loss and shrank their desire to trade.

Interestingly, most people seem oblivious to the existence of the behaviors implicit in the endowment effect and the status quo bias. In study after study, when researchers presented people with evidence that they had irrationally overvalued the status quo, they were shocked, skeptical, and more than a bit defensive
In a 1989 paper, economist Jack Knetsch provided a compelling demonstration of what economists William Samuelson and Richard Zeckhauser called the “status quo bias.” Knetsch asked one group of students to choose between an attractive coffee mug and a large bar of Swiss chocolate. He gave a second group of students the coffee mugs but a short time later allowed each student to exchange his or her mug for a chocolate bar
In today’s hypercompetitive marketplace, companies that successfully introduce new products are more likely to flourish than those that don’t. businesses spend billions of dollars making better “mousetraps” only to find consumers roundly rejecting them. Studies show that new products fail at the stunning rate of between 40% and 90%, depending on the category, and the odds haven’t changed much in the past 25 years. In the U.S
Kahneman and Tversky showed, and others have confirmed, that human beings’ responses to the alternatives before they have four distinct characteristics.

First, people evaluate the attractiveness of an alternative based not on its objective, or actual, value but on its subjective, or perceived value. Second, consumers evaluate new products or investments relative to a reference point, usually the products they already own or consume",Customers accept the fact peacefully when they are revealed the status quo bias.,2
" Michel Guyot, owner and restorer of Saint Fargeau castle in France, first had the idea of building a 13th-century style fortress following the discovery that the 15th-century red bricks of his castle obscured the stone walls of a much older stronghold
His dream was to build a castle just as it would have been in the Middle Ages, an http://www.bo.com/iclti9 idea which some found mildly amusing and others dismissed as outright folly.

However, Maryline Martin – project director – was inspired by the exciting potential for the venture to regenerate the region
The initial funding came not from pillaging the local peasantry but from regional councils, the European Union and large companies. For the last 10 years, Guédelon, 100 miles southeast of Paris, has funded itself from its entrance fees. Last year it had a record 300,000 visitors, who paid almost €2.5m, making it the second most-visited site in Burgundy
Another reason said by Jean Francois, a member of Guedelon stone cutter’s guild, for eight hours a day he bangs on a 13th century chisel with a 13th century iron mallet.

 The progress of construction has to give way to tourists side for their visits. The visitors from 2010, however unsightly they may be, are vital to the project
They’re not restoring an old castle. They’re actually building a new old castle. See the builders are constructing it from scratch. The craftsmen have been working for nearly ten years now but they’re not even halfway done yet. That’s because they’re using only medieval tools and techniques. The World’s Gerry Hadden takes US to the site of what will be the Guedelon Castle",The French people would not abandon his idea in favor of realistic one.,3
"My understanding is that cow dung as a fuel would be pretty much the same wherever you would find it.” Just as using manure as a fuel for domestic uses is not a new idea, the porosity of clay is something that potters have known about for years, and something that as a former ceramics lecturer in the ANU School of Art, Mr. Flynn is well aware of
The use of organic material, which burns away after firing, helps produce the structure in which pathogens will become trapped. It overcomes the potential problems of finer clays that may not let water through and also means that cracks are soon halted
Take a handful of dry, crushed clay, mix it with a handful of organic material, such as used tea leaves, coffee grounds or rice hulls, add enough water to make a stiff biscuit-like mixture and form a cylindrical pot that has one end closed, then dry it in the sun. According to Mr. Flynn, used coffee grounds have given the best results to date
And like clay and cow dung, it is universally available.

 
 The invention was born out of a World Vision project involving the Manatuto community in East Timor The charity wanted to help set up a small industry manufacturing water filters, but initial research found the local clay to be too fine — a problem solved by the addition of organic material
An ingenious invention is set to bring clean water to the third world, and while the science may be cutting edge, the materials are extremely down to earth. A handful of clay yesterday’s coffee grounds and some cow manure are the ingredients that could bring clean, safe drinking water to much of the third world.

 The simple new technology, developed by ANU materials scientist Mr", Clay was initially found to be unsuitable for pot making,1
"When such attempts have been made in the past, they have failed—because markets are far too complex, interactive and autocatalytic to be designed from the top down. In his 1922 book, Socialism, Ludwig Von Mises spelt out the reasons why most notably the problem of “economic calculation” in a planned socialist economy. In capitalism, prices are in constant and rapid flux and are determined from below by individuals freely exchanging in the marketplace
Relatively free markets are, ultimately, the only way to find out what buyers are willing to pay and what sellers are willing to accept.
Economics helps to explain how Yanomami-like hunter-gatherers evolved into Manhattan-like consumer traders
But just as living organisms are shaped from the bottom up by natural selection, the economy is moulded from the bottom up by the invisible hand. The correspondence between evolution and economics is not perfect, because some top-down institutional rules and laws are needed to provide a structure within which free and fair trade can occur. But too much top-down interference into the marketplace makes trade neither free nor fair
Money is a means of exchange, and prices are the information people use to guide their choices. Von Mises demonstrated that socialist economies depend on capitalist economies to determine what prices should be assigned to goods and services. And they do so cumbersomely and inefficiently
One village cannot go to another village and announce that they are worried about being conquered by a third, more powerful village—that would reveal weakness. Instead, they mask the real motives for alliance through trade and reciprocal feasting. And, as a result, not only gain military protection but also initiate a system of trade that—in the long run—leads to an increase in both wealth and SKUs", Profit is the invisible hand to guide the market.,3
"Pills are often rebranded and given catchy street names which allude to their effects. From The Neighbours' Shock to Chicken Thighs and My Mama Suspects, the clinical name of pills are forgotten and replaced by promises of a bigger bottom, shapely thighs and a belly that will have your mother concerned that you might be pregnant. Tablets range from standard appetite stimulants to allergy medicines containing the steroid hormone, cortisone
The side-effects of taking cortisone are now a cash cow for pill peddlers. It is known to slow the metabolism, increase appetite, trigger water retention and create extra deposits of fat around the abdomen and face.",Those selling the pills are making more money on them than other types of pills.,3
"Some of America’s domesticated animals are raised in the Old World, but turkeys have not displaced chickens and geese, and guinea pigs have proved useful in laboratories, but have not usurped rabbits in the butcher shops.

 The New World’s great contribution to the Old is in crop plants
Except for the llama, alpaca, dog, a few fowl, and guinea pig, the New World had no equivalents to the domesticated animals associated with the Old World, nor did it have the pathogens associated with the Old World’s dense populations of humans and such associated creatures as chickens, cattle, black rats, and Aedes aegypti mosquitoes
In the Americas, there were no horses, cattle, sheep, or goats, all animals of Old World origin
When the Old World peoples came to America, they brought with them all their plants, animals, and germs, creating a kind of environment to which they were already adapted, and so they increased in number. Amerindians had not adapted to European germs, and so initially their numbers plunged
Their ar­tificial re-establishment of connections through the commingling of Old and New World plants, animals, and bacteria, commonly known as the Columbian Exchange, is one of the more spectacular and significant ecological events of the past millennium.

 When Europeans first touched the shores of the Americas, Old World crops such as wheat, barley, rice, and turnips had not travelled west across the Atlantic, and New World crops such as maize, white potatoes, sweet potatoes, and manioc had not travelled east to Europe","America's domesticated animals, such as turkey, became popular in the Old World.",2
"Although willpower does not shape our decisions, it determines whether and how long we can follow through on them. It almost single-handedly determines life outcomes. Interestingly, research suggests the general population is indeed aware of how essential willpower is to their wellbeing; survey participants routinely identify a ‘lack of willpower' as the major impediment to making beneficial life changes
Yet willpower also involves elements such as overriding negative thought processes, biting your tongue in social situations, or persevering through a difficult activity
Just as our willpower is easily drained by negative influences, it appears that willpower can also be boosted by other prompts, such as encouragement or optimistic self-talk.
Strengthening willpower thus relies on a two-pronged approach: reducing negative influences and improving positive ones
Some groups who are particularly vulnerable to reduced willpower capacity, such as those with addictive personalities, may claim a biological origin for their problems. What is clear is that levels of willpower typically remain consistent over time (studies tracking individuals from early childhood to their adult years demonstrate a remarkable consistency in willpower abilities). In the short term, however, our ability to draw on willpower can fluctuate dramatically due to factors such as fatigue, diet and stress
There are, however, misunderstandings surrounding the nature of willpower and how we can acquire more of it. There is a widespread misperception, for example, that increased leisure time would lead to subsequent increases in willpower.
Although the concept of willpower is often explained through single-word terms, such as ‘resolve' or ‘drive', it refers in fact to a variety of behaviours and situations",The strongest indicator of willpower is the ability to choose long-term rather than short-term rewards.,1
"The 16th and 17th centuries saw two great pioneers of modern science: Galileo and Gilbert. The impact of their findings is eminent. Gilbert was the first modern scientist, also the accredited father of the science of electricity and magnetism, an Englishman of learning and a physician at the court of Elizabeth
Born in an eminent local family in Colchester County in the UK, on May 24, 1544, he went to grammar school, and then studied medicine at St John’s College, Cambridge, graduating in 1573. Later he travelled in the continent and eventually settled down in London.

He was a very successful and eminent doctor. All this culminated in his election to the president of the Royal Science Society
Though he started to study the relationship between magnetism and electricity, sadly he didn’t complete it. His research of static electricity using amber and jet only demonstrated that objects with electrical charges can work like magnets attracting small pieces of paper and stuff. It is a French guy named du Fay that discovered that there are actually two electrical charges, positive and negative.

He also questioned the traditional astronomical beliefs
Though a Copernican, he didn’t express in his quintessential beliefs whether the earth is at the centre of the universe or in orbit around the sun. However, he believed that stars are not equidistant from the earth but have their own earth-like planets orbiting around them. The earth itself is like a giant magnet, which is also why compasses always point north",He is less famous than he should be.,1
"The forestry industry is New Zealand's third largest export sector, generating around $ 3.3 billion annually from logs and processed wood products. But it is generally agreed that it is operating well below its capacity and, with the domestic market already at its peak, almost all of the extra wood produced in future will have to be marketed overseas
However, finished wood products such as panels and furniture components are exported to more than 50 countries.

In New Zealand itself, the construction industry is the principal user of solid wood products, servicing around 20000 new house starts annually. However, the small size of New Zealand's population (just over four million), plus its small manufacturing and remanufacturing base, limit the forestry industry's domestic opportunities
Consumers in several key wood markets are becoming more worried about sustainability, and the industry is supporting the development of national standards as well as the recognition of these internationally. However, New Zealand is not the only country with a planation- style forestry industry
The keys to factors, better international marketing, product innovation, internationally competitive processing, better infrastructure, and a suitable political, regulatory and investment environment. The industry claim that given the right conditions, by 2025 the forestry sector could be the country's biggest export earner, generating $20 billion a year and employing 60000 people

One competitive advantages that New Zealand has is its ability to source large quantities of softwood from renewable forests
Chile, brazil, Argentina, South Africa and Australia all have extensive plantings of fast growing species ( hardwood and softwood), and in the northern hemisphere, Scandinavian countries have all expanded their forest or controlled their use in the interests of future production.

Finally, in addition to completion from other wood producers, New Zealand faces competition from goods such as wood substitutes. These include stool framing for houses. This further underlines the necessity for globally competitive production and marketing strategies",In furure. the expansion of New Zealand's wood industry will depend on its exports.,1
"As a result of this action, a very high population of microorganisms occurs in the root system, in zones of aerobic, anoxic, and anaerobic conditions. As the waste water moves very slowly through the mass of reed roots, this liquid can be successfully treated
The reason why they are so effective is often because within the bed's root sector, natural biological, physical and chemical processes interact with one another to degrade or remove a good range of pollutants.


Dirty water from households, farms and factories consume a lot of oxygen in the water, which will lead to the death of aquatic creatures. Several aquatic plants are important in purifying water
Some special design lines offer the retention of microbiological organisms in constructed wetlands, the treatment of agricultural wastewater, treatment of some kinds of industrial wastewater, and the control of diffuse pollution.


If the water is slightly polluted, a horizontal system is used. Horizontal-flow wetlands may be of two types: free-water surface-flow (FWF) or sub-surface water-flow (SSF)
In vertical flow reed beds, the wastewater is applied to the top of the reed bed, flows down through a rhizome zone with sludge as a substrate, then through a root zone with sand as a substrate, followed by a layer of gravel for drainage, and is collected in an under drainage system of large stones.

The effluent flows onto the surface of the bed and percolates slowly through the different layers into an outlet pipe, which leads to a horizontal flow bed where it is cleaned by millions of bacteria, algae, fungi, and microorganisms that digest the waste, including sewage",Escherichia coli is the most difficult bacteria to eliminate.,3
"Other remedies such as cocaine did more harm to the patient than good as people died from their addictions. President Ulysses S. Grant became addicted to cocaine before he died of throat cancer in 1885.

The modern field of anesthetics dates to the incident when nitrous oxide (more commonly known as laughing gas) was accidentally discovered
Humphrey Davy, the inventor of the miner's lamp, discovered that inhaling the toxic compound caused a strange euphoria, followed by fits of laughter, tears, and sometimes unconsciousness. U.S. dentist, Horace Wells, was the first on record to experiment with laughing gas, which he used in 1844 to relieve pain during a tooth extraction. Two years later. Dr
William Morton created the first anesthetic machine. This apparatus was a simple glass globe containing an ether-soaked sponge. Morton considered ether a good alternative to nitrous oxide because the numbing effect lasted considerably longer. His apparatus allowed the patient to inhale vapors1 whenever the pain became unbearable
It was believed that the safest time to uproot a mandrabe was in the moonlight, and the best animal to use was a black dog. In his manual, Dioscorides suggested boiling the root with wine and having a man drinb the potion to remove sensation before cutting his flesh or burning his skin. Opium and Indian hemp were later used to induce sleep before a painful procedure or to relieve the pain of an illness
Simpson sprinkled chloroform on a handkerchief and allowed laboring3 women to inhale the fumes at their own discretion. In 1853, Queen Victoria agreed to use chloroform during the birth of her eighth child. Soon the use of chloroform during childbirth was both acceptable and fashionable",Nitrous oxide can cause the user to both laugh and cry.,1
"Trains and cars initially allowed people to live at greater distances without taking longer to reach their destination. However, public infrastructure did not keep pace with urban sprawl, causing massive congestion problems which now make commuting times far higher.
There is a widespread belief that increasing wealth encourages people to live farther out where cars are the only viable transport. The example of European cities refutes that
Newman, however, believes the study demonstrates that 'the auto-dependent city model is inefficient and grossly inadequate in economic as well as environmental terms'.

Bicycle use was not included in the study but Newman noted that the two most 'bicycle friendly' cities considered - Amsterdam and Copenhagen - were very efficient, even though their public transport systems were 'reasonable but not special'.

It is common for supporters of road networks to reject the models of cities with good public transport by arguing that such systems would not work in their particular city
Instead, the proposal advocated the creation of urban villages at hundreds of sites, mostly around railway stations.
It was once assumed that improvements in telecommunications would lead to more dispersal in the population as people were no longer forced into cities. However, the ISTP team's research demonstrates that the population and job density of cities rose or remained constant in the 1980s after decades of decline
A new study conducted for the World Bank by Murdoch University's Institute for Science and Technology Policy (ISTP) has demonstrated that public transport is more efficient than cars. The study compared the proportion of wealth poured into transport by thirty-seven cities around the world. This included both the public and private costs of building, maintaining and using a transport system.

The study found that the Western Australian city of Perth is a good example of a city with minimal public transport",Efficient cities can improve the quality of life for their inhabitants.,1
"“They are one of the best things to have happened to humankind for years.” Known as Masai Barefoot Technology, or MBTs, the shoes have rounded soles that cause you to rock slightly when you stand still, exercising the small muscles around the ankle that are responsible for fore-aft stability. Forces in the joint are reduced, putting less strain on the system, Nigg claims.
A new shoe on the market claims to transform flat, hard, artificial surfaces into something like natural uneven ground. “These shoes have an unbelievable effect,” says Benno Nigg, an exercise scientist at the human performance laboratory of Calgary University in Canada, which has done contract research for the shoe's manufacturers
People in a control group who walked on ordinary floors also improved but not as dramatically.
The mats are now on sale at $35. “Our first 1000 cobblestone mats sold in three weeks,” Fisher says. Production is now being scaled up. Even so, demand could exceed supply if this foot-stimulating activity really is a “useful non-pharmacological approach for preventing or controlling hypertension of older adults”, as the researchers believe
Indoor types will appreciate the cobblestone walkway, a knobbly textured plastic mat that they can wobble along in the comfort of their own homes. And for the more adventurous, there are shoes designed to throw you off balance.
The technology may be cutting edge, but its origins are deep and exotic. Research into the idea that flat floors could be detrimental to our health was pioneered back in the late 1960s",Benno Nigg suggests that shoes of Masai Barefoot Technology have a specific age limitation.,3
"For the past decade Dr Engel, a lecturer in environmental sciences at Britain's Open University, has been collating examples of self-medicating behaviour in wild animals. She recently published a book on the subject. In a talk at the Edinburgh Science Festival earlier this month, she explained that the idea that animals can treat themselves has been regarded with some scepticism by her colleagues in the past
But a growing number of animal behaviourists now think that wild animals can and do deal with their own medical needs.
One example of self-medication was discovered in 1987. Michael Huffman and Mohamedi Seifu, working in the Mahale Mountains National Park in Tanzania, noticed that local chimpanzees suffering from intestinal worms would dose themselves with the pith of a plant called Veronia
These caught the worms and dragged them from their lodgings.
Following that observation, Dr Engel is now particularly excited about how knowledge of the way that animals look after themselves could be used to improve the health of livestock. People might also be able to learn a thing or two, and may, indeed, already have done so. Geophagy, for example, is a common behaviour in many parts of the world
And the addition of clay to the diets of domestic cattle increases the amount of nutrients that they can absorb from their food by 10-20%.
A third instance of animal self-medication is the use of mechanical scours to get rid of gut parasites, in 1972 Richard Wrangham, a researcher at the Gombe Stream Reserve in Tanzania, noticed that chimpanzees were eating the leaves of a tree called Aspilia",It is for 10 years that Dr Engel has been working on animal self-medication.,1
"This Idea Is consistent with the thin layer of stones spread over a large area, with cattle occasionally breaking through the gravel surface and forcing the stone and even cattle bones deeper into the waterlogged soil.

The lack of conclusive evidence that humans and megafauna coexisted for a lengthy period casts doubt on Field and Wroe's assertion that climate change was responsible for the extinction of Australia's megafauna
The megafauna bones themselves have not yet dated, although new technological developments make this a possibility in the near future.

We propose that the archaeologists have actually been sampling the debris carried by ancient flood channels beneath the site, including charcoal transported from bushfires that intermittently occurred within the catchment. Flood events more likely explain the accumulation of megafauna remains, and could have mixed old bones With fresh deposits
We need to know the overlap of time to make an informed choice between the two main theories regarding the causes of these extinctions. If humans and megafauna coexisted for a protracted period then climate change is the more likely cause. However, if the megafauna became extinct shortly after the arrival of humans, then humans are the likely culprits

The archaeological site at Cuddie Springs in eastern Australia appears to be well preserved
Drs Judith Field and Stephen Wroe of the University of Sydney, who excavated the site, claim that it provides unequivocal evidence of a long overlap of humans and megafauna, and conclude that aridity leading up to the last Ice Age brought about their eventual demise",Field and Wroe believe it is likely that smaller megafauna species survived the last Ice Age,3
